age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
continuous,discrete,continuous,continuous,continuous,discrete,discrete,discrete,discrete,discrete,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,class
30.0,7.0,141297.0,9.0,13.0,2.0,10.0,0.0,1.0,1,0.0,0.0,40.0,19.0,0
32.0,4.0,205019.0,7.0,12.0,4.0,12.0,1.0,2.0,1,0.0,0.0,50.0,39.0,1
54.0,0.0,180211.0,15.0,10.0,2.0,0.0,0.0,1.0,1,0.0,0.0,60.0,35.0,0
49.0,4.0,193366.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,4.0,242406.0,1.0,7.0,4.0,7.0,4.0,4.0,1,0.0,0.0,40.0,33.0,1
21.0,4.0,197200.0,15.0,10.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,507875.0,6.0,5.0,2.0,7.0,0.0,4.0,1,0.0,0.0,43.0,39.0,1
53.0,6.0,88506.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,51835.0,14.0,15.0,2.0,10.0,5.0,4.0,0,0.0,1902.0,60.0,16.0,0
48.0,4.0,149640.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,211678.0,15.0,10.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,309634.0,1.0,7.0,4.0,8.0,3.0,4.0,0,0.0,0.0,22.0,39.0,1
49.0,2.0,268234.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
57.0,4.0,249977.0,8.0,11.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,6.0,191277.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,1902.0,60.0,39.0,0
