state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
continuous,continuous,discrete,continuous,discrete,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,discrete
,,,,,,,,,,,,,,,,,,,,class
16.0,128.0,415.0,2845.0,0,1,25.0,265.1,110.0,45.07,197.4,99.0,16.78,244.7,91.0,11.01,10.0,3.0,2.7,1.0,0
15.0,65.0,415.0,100.0,0,0,0.0,129.1,137.0,21.95,228.5,83.0,19.42,208.8,111.0,9.4,12.7,6.0,3.43,4.0,1
34.0,161.0,415.0,1268.0,0,0,0.0,332.9,67.0,56.59,317.8,97.0,27.01,160.6,128.0,7.23,5.4,9.0,1.46,4.0,1
5.0,77.0,408.0,3452.0,0,0,0.0,62.4,89.0,10.61,169.9,121.0,14.44,209.6,64.0,9.43,5.7,6.0,1.54,5.0,1
11.0,49.0,510.0,4399.0,0,0,0.0,119.3,117.0,20.28,215.1,109.0,18.28,178.7,90.0,8.04,11.1,1.0,3.0,1.0,0
30.0,75.0,510.0,2238.0,0,0,0.0,226.1,105.0,38.44,201.5,107.0,17.13,246.2,98.0,11.08,10.3,5.0,2.78,1.0,0
10.0,98.0,408.0,2360.0,0,0,0.0,126.3,102.0,21.47,166.8,85.0,14.18,187.8,135.0,8.45,9.4,2.0,2.54,3.0,0
13.0,119.0,415.0,3685.0,0,0,0.0,159.1,114.0,27.05,231.3,117.0,19.66,143.2,91.0,6.44,8.8,3.0,2.38,5.0,1
5.0,121.0,408.0,2254.0,0,1,30.0,198.4,129.0,33.73,75.3,77.0,6.4,181.2,77.0,8.15,5.8,3.0,1.57,3.0,1
13.0,174.0,408.0,1692.0,0,0,0.0,192.1,97.0,32.66,169.9,94.0,14.44,166.6,54.0,7.5,11.4,4.0,3.08,1.0,0
4.0,116.0,415.0,4078.0,0,1,34.0,268.6,83.0,45.66,178.2,142.0,15.15,166.3,106.0,7.48,11.6,3.0,3.13,2.0,0
31.0,138.0,408.0,1665.0,0,0,0.0,241.8,93.0,41.11,170.5,83.0,14.49,295.3,104.0,13.29,11.8,7.0,3.19,3.0,0
23.0,162.0,510.0,4553.0,0,1,46.0,224.9,97.0,38.23,188.2,84.0,16.0,254.6,61.0,11.46,12.1,2.0,3.27,0.0,0
34.0,144.0,408.0,1719.0,0,0,0.0,61.6,117.0,10.47,77.1,85.0,6.55,173.0,99.0,7.79,8.2,7.0,2.21,4.0,1
49.0,144.0,415.0,1422.0,0,0,0.0,201.1,99.0,34.19,303.5,74.0,25.8,224.0,119.0,10.08,13.2,2.0,3.56,1.0,0
46.0,128.0,510.0,3182.0,0,1,29.0,179.3,104.0,30.48,225.9,86.0,19.2,323.0,78.0,14.54,8.6,7.0,2.32,0.0,0
15.0,94.0,408.0,3900.0,0,0,0.0,157.9,105.0,26.84,155.0,101.0,13.18,189.6,84.0,8.53,8.0,5.0,2.16,4.0,1
49.0,111.0,510.0,4514.0,0,0,0.0,214.3,118.0,36.43,208.5,76.0,17.72,182.4,98.0,8.21,12.0,2.0,3.24,1.0,0
17.0,74.0,415.0,1003.0,0,1,35.0,154.1,104.0,26.2,123.4,84.0,10.49,202.1,57.0,9.09,10.9,9.0,2.94,2.0,0
19.0,108.0,415.0,1055.0,0,0,0.0,178.3,137.0,30.31,189.0,76.0,16.07,129.1,102.0,5.81,14.6,5.0,3.94,0.0,0
3.0,95.0,408.0,345.0,0,0,0.0,238.1,65.0,40.48,187.2,98.0,15.91,190.0,115.0,8.55,11.8,4.0,3.19,4.0,0
22.0,36.0,510.0,3808.0,0,1,29.0,281.4,102.0,47.84,202.2,76.0,17.19,187.2,113.0,8.42,9.0,6.0,2.43,2.0,0
22.0,120.0,408.0,4319.0,0,0,0.0,165.0,100.0,28.05,317.2,83.0,26.96,119.2,86.0,5.36,8.3,8.0,2.24,1.0,0
33.0,74.0,415.0,1496.0,0,0,0.0,282.5,114.0,48.03,219.9,48.0,18.69,170.0,115.0,7.65,9.4,4.0,2.54,1.0,1
13.0,97.0,408.0,39.0,0,0,0.0,239.8,125.0,40.77,214.8,111.0,18.26,143.3,81.0,6.45,8.7,5.0,2.35,2.0,0
39.0,145.0,408.0,2042.0,0,1,43.0,257.7,97.0,43.81,162.1,95.0,13.78,286.9,86.0,12.91,11.1,4.0,3.0,2.0,0
45.0,139.0,510.0,46.0,0,1,23.0,157.6,129.0,26.79,247.0,96.0,21.0,259.2,112.0,11.66,13.7,2.0,3.7,0.0,0
18.0,179.0,408.0,4618.0,0,0,0.0,219.2,92.0,37.26,149.4,125.0,12.7,244.7,104.0,11.01,6.1,5.0,1.65,0.0,0
5.0,107.0,415.0,4797.0,0,0,0.0,133.8,85.0,22.75,180.5,94.0,15.34,112.2,115.0,5.05,8.9,4.0,2.4,0.0,0
17.0,80.0,408.0,2474.0,0,0,0.0,209.9,74.0,35.68,195.1,77.0,16.58,208.2,119.0,9.37,8.8,4.0,2.38,2.0,0
26.0,94.0,415.0,4228.0,0,0,0.0,137.5,118.0,23.38,203.2,88.0,17.27,150.0,131.0,6.75,13.4,2.0,3.62,0.0,0
20.0,117.0,415.0,3026.0,0,1,23.0,198.1,86.0,33.68,177.0,86.0,15.05,180.5,92.0,8.12,6.8,6.0,1.84,1.0,0
7.0,63.0,408.0,3770.0,0,0,0.0,83.0,64.0,14.11,177.0,106.0,15.05,245.7,89.0,11.06,13.0,3.0,3.51,0.0,0
23.0,53.0,415.0,1627.0,0,1,24.0,145.7,146.0,24.77,220.5,136.0,18.74,249.9,96.0,11.25,13.1,5.0,3.54,3.0,0
22.0,105.0,510.0,2071.0,0,0,0.0,140.6,109.0,23.9,178.6,51.0,15.18,217.0,83.0,9.76,6.8,3.0,1.84,2.0,0
47.0,157.0,415.0,744.0,0,0,0.0,152.7,105.0,25.96,257.5,80.0,21.89,198.1,93.0,8.91,9.4,4.0,2.54,1.0,0
24.0,66.0,415.0,661.0,0,1,36.0,106.7,76.0,18.14,209.8,77.0,17.83,190.4,117.0,8.57,12.1,2.0,3.27,1.0,0
37.0,38.0,415.0,2493.0,0,0,0.0,194.4,94.0,33.05,186.7,95.0,15.87,223.3,90.0,10.05,10.8,5.0,2.92,3.0,0
20.0,106.0,510.0,4259.0,0,0,0.0,213.9,95.0,36.36,151.9,70.0,12.91,260.1,124.0,11.7,12.2,5.0,3.29,3.0,0
3.0,144.0,510.0,1005.0,1,0,0.0,203.5,100.0,34.6,247.6,103.0,21.05,194.3,94.0,8.74,11.9,11.0,3.21,0.0,0
17.0,45.0,415.0,2643.0,0,1,22.0,196.6,84.0,33.42,313.2,92.0,26.62,163.3,108.0,7.35,11.9,3.0,3.21,0.0,0
14.0,110.0,408.0,2037.0,0,0,0.0,74.5,117.0,12.67,200.8,98.0,17.07,192.2,101.0,8.65,9.8,7.0,2.65,3.0,0
1.0,73.0,415.0,1506.0,0,0,0.0,192.2,86.0,32.67,168.6,116.0,14.33,139.8,87.0,6.29,9.4,6.0,2.54,1.0,0
33.0,137.0,415.0,557.0,1,0,0.0,135.1,95.0,22.97,134.1,102.0,11.4,223.1,81.0,10.04,12.3,2.0,3.32,2.0,1
39.0,107.0,415.0,3031.0,0,1,37.0,60.0,102.0,10.2,102.2,80.0,8.69,261.8,106.0,11.78,11.1,3.0,3.0,0.0,0
32.0,119.0,510.0,1128.0,0,1,23.0,154.0,114.0,26.18,278.0,137.0,23.63,228.4,112.0,10.28,11.8,4.0,3.19,2.0,0
40.0,78.0,510.0,2604.0,0,0,0.0,168.3,110.0,28.61,221.2,73.0,18.8,241.0,136.0,10.85,12.5,1.0,3.38,1.0,0
39.0,114.0,510.0,4465.0,0,1,28.0,225.8,94.0,38.39,193.0,117.0,16.41,232.4,100.0,10.46,8.4,9.0,2.27,4.0,0
24.0,64.0,510.0,3208.0,0,1,48.0,94.4,104.0,16.05,136.2,101.0,11.58,147.4,89.0,6.63,4.5,4.0,1.22,0.0,0
41.0,144.0,408.0,628.0,0,1,48.0,189.8,96.0,32.27,123.4,67.0,10.49,214.2,106.0,9.64,6.5,2.0,1.76,2.0,1
46.0,146.0,510.0,1483.0,1,0,0.0,204.4,135.0,34.75,219.1,90.0,18.62,222.7,114.0,10.02,10.5,6.0,2.84,3.0,0
0.0,48.0,415.0,3244.0,0,1,37.0,211.7,115.0,35.99,159.9,84.0,13.59,144.1,80.0,6.48,12.2,1.0,3.29,1.0,0
29.0,132.0,510.0,403.0,0,0,0.0,99.5,110.0,16.92,129.1,80.0,10.97,125.1,124.0,5.63,9.7,3.0,2.62,0.0,0
6.0,96.0,415.0,3137.0,0,1,37.0,172.7,93.0,29.36,120.1,116.0,10.21,216.1,86.0,9.72,10.3,5.0,2.78,5.0,1
20.0,67.0,415.0,129.0,0,0,0.0,171.7,80.0,29.19,110.4,81.0,9.38,195.4,111.0,8.79,11.9,4.0,3.21,2.0,0
23.0,62.0,415.0,2055.0,0,0,0.0,248.7,109.0,42.28,220.0,118.0,18.7,265.7,78.0,11.96,13.2,2.0,3.56,1.0,1
19.0,73.0,408.0,1744.0,0,0,0.0,94.1,136.0,16.0,280.3,122.0,23.83,205.0,77.0,9.23,9.8,4.0,2.65,0.0,0
39.0,119.0,415.0,82.0,0,1,29.0,117.8,66.0,20.03,256.8,114.0,21.83,147.6,76.0,6.64,7.6,3.0,2.05,3.0,0
41.0,128.0,510.0,4562.0,1,1,32.0,223.5,81.0,38.0,188.8,74.0,16.05,154.9,101.0,6.97,9.4,2.0,2.54,2.0,1
45.0,104.0,408.0,1730.0,0,0,0.0,138.7,107.0,23.58,256.9,113.0,21.84,234.9,74.0,10.57,10.0,3.0,2.7,0.0,0
37.0,148.0,415.0,3483.0,0,0,0.0,86.3,134.0,14.67,246.6,92.0,20.96,251.6,91.0,11.32,11.3,4.0,3.05,1.0,0
37.0,77.0,510.0,4345.0,0,0,0.0,233.8,104.0,39.75,266.5,94.0,22.65,212.7,104.0,9.57,7.6,3.0,2.05,2.0,0
10.0,89.0,415.0,860.0,0,0,0.0,213.0,63.0,36.21,176.6,71.0,15.01,262.6,126.0,11.82,9.1,1.0,2.46,1.0,1
15.0,98.0,408.0,2525.0,0,1,21.0,64.6,98.0,10.98,176.1,86.0,14.97,244.8,84.0,11.02,0.0,0.0,0.0,2.0,0
48.0,81.0,415.0,4277.0,0,1,33.0,161.6,117.0,27.47,123.0,90.0,10.46,261.3,101.0,11.76,12.2,5.0,3.29,1.0,0
9.0,100.0,510.0,4920.0,0,0,0.0,107.0,63.0,18.19,105.7,67.0,8.98,243.1,74.0,10.94,12.8,3.0,3.46,4.0,1
0.0,117.0,415.0,546.0,0,0,0.0,181.5,95.0,30.86,205.1,88.0,17.43,204.0,82.0,9.18,14.7,9.0,3.97,2.0,0
