A0,A1,B0,B1,Irrelevant,Correlated,target
discrete,discrete,discrete,discrete,discrete,discrete,discrete
,,,,,,class
0,0,0,0,0,0,0
0,0,1,1,1,1,1
0,1,1,0,0,0,0
1,0,1,1,1,1,1
1,1,0,1,1,1,1
1,1,1,0,0,1,1
0,0,1,1,1,1,1
0,1,1,0,0,0,0
1,0,0,0,1,0,0
1,0,0,1,0,0,0
1,0,0,1,1,0,0
1,0,1,0,0,0,0
1,0,1,0,1,0,0
1,0,1,1,0,1,1
1,1,1,0,1,1,1
1,1,1,1,0,1,1
1,1,1,1,1,1,1
0,0,0,0,1,0,0
0,0,1,0,1,0,0
0,1,1,0,1,0,0
0,1,1,1,1,1,1
1,0,0,1,0,0,0
1,1,1,1,0,1,1
0,0,0,0,0,1,0
0,0,1,1,1,1,1
0,1,0,1,1,1,0
0,1,1,1,1,1,1
1,0,0,1,1,0,0
1,0,1,1,1,1,1
1,1,0,1,0,1,1
1,1,0,1,1,0,1
1,1,1,0,0,1,1
