att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class
0.06588172,0.19731169,0.10382563,0.27036171,0.61607757,0.03585575,0.42457192,0.08970119,0.36777339,0.03706516,0.07594178,0.26390595,0.07790313,0.37200891,0.21948485,0.05532691,0.10890633,0.12775213,0.11405136,0.01858087,0.10262683,0.17268198,0.0730331999999999,0.14034402,0.13219889,0.07601515,0.03251728,0.12883987,0.12052641,0.01661452,0.10258255,0.1016248999999999,0.06572986,0.03521252,0.07900934,0.08377258,0.02149083,0.12162476,0.06751158,0.03377662,0.09901323,0.05940796,0.08128562,0.05234493,0.09049952,0.06358191,0.08110426,0.05910051,0.09723591,0.04157573,0.08351457,0.04237858,0.08296503,0.07717036,0.11673209,0.03476068,0.10948465,0.01642286,0.09935212,0.11376267,0.08637167,0.16765423,0.10628061,0.12578294,0.09067476,0.08125645,0.12344814,0.11337439,0.07434256,0.2816663,0.0677952,0.34418162,0.03896293,0.39436572,0.04997072,0.34487096,0
0.03417192,0.22764888,0.10876636,0.12769655,0.61249401,0.05655422,0.47063942,0.0419029999999999,0.32426675,0.04456917,0.01701238,0.28337204,0.06046838,0.36442046,0.21801227,0.06579934,0.10079751,0.04114768,0.10311241,0.02962334,0.01667626,0.12633054,0.07354646,0.16057382,0.12732293,0.07671452,0.05856481,0.00776378,0.07460746,0.02153262,0.01611436,0.0902226,0.07797869,0.09026291,0.07213971,0.09145005,0.03529453,0.0205283,0.06314673,0.02222222,0.03847526,0.05401425,0.09450837,0.03947392,0.0861378999999999,0.07133398,0.01431514,0.05948136,0.01913305,0.04647604,0.05455551,0.10162405,0.07364814,0.11788467,0.03252854,0.05799682,0.02946103,0.04095022,0.03373182,0.2182329999999999,0.051349,0.19085374,0.04510594,0.18089624,0.03668751,0.08246655,0.01985846,0.21884189,0.04108653,0.36046421,0.04715371,0.37740825,0.05209868,0.44502912,0.07123367,0.2614646,0
0.06815893,0.35129261,0.12899341,0.05783823,0.51556825,0.0369703,0.50101528,0.08818921,0.33359468,0.17747613,0.0647591,0.22043894,0.05761224,0.35089199,0.16982734,0.04428342,0.17574473,0.08042472,0.05545361,0.13723897,0.10116423,0.13040399,0.0683033,0.14023488,0.10743358,0.06642747,0.0914768,0.08974098,0.07142152,0.09653755,0.09238363,0.07893038,0.0688443,0.06620246,0.07062131,0.09031893,0.04300083,0.08059791,0.06331217,0.08020984,0.07343326,0.03140484,0.06934867,0.02253228,0.12102819,0.0554343,0.07273945,0.04461623,0.07836432,0.08933427,0.10628682,0.02998556,0.09306785,0.06960034,0.06385186,0.09064673,0.09832089,0.12604533,0.07647531,0.04894163,0.06799833,0.12285731,0.07394119,0.1326926,0.08406109,0.20622422,0.0664184,0.04272158,0.04392257,0.18289342,0.02805878,0.278417,0.02757505,0.45664441,0.05972553,0.35354483,0
0.0315063,0.19568918,0.05037062,0.33504784,0.60743888,0.0185459,0.35557696,0.05275478,0.33323841,0.05446406,0.03583786,0.33958931,0.02182228,0.37707141,0.22234199,0.0413015999999999,0.05606792,0.07085019,0.22296224,0.042594,0.02471345,0.20099152,0.0518856,0.10989702,0.15093647,0.04366384,0.02760486,0.06797825,0.18751636,0.02645071,0.02314788,0.134363,0.05895292,0.04922222,0.11745448,0.02719031,0.01319213,0.0628285,0.13638425,0.01039863,0.01899065,0.10896699,0.03818043,0.0147495,0.03730349,0.09816226,0.0463796999999999,0.09809078,0.02112725,0.07444713,0.02286396,0.04451744,0.03617511,0.10242577,0.0361106,0.14117476,0.01486833,0.10077246,0.03988859,0.01010022,0.02789176,0.1318243,0.02078921,0.17390763,0.01314322,0.16991823,0.02407283,0.03934906,0.02400239,0.17987122,0.02572261,0.31357169,0.00789501,0.43275658,0.00790854,0.43010445,0
0.0236555,0.17757205,0.0678935,0.28565534,0.59144,0.01078271,0.42309293,0.05475429,0.36142803,0.07978569,0.04404466,0.26781537,0.03944101,0.38614873,0.21906923,0.01163849,0.12986697,0.07687765,0.12015836,0.06350226,0.04985404,0.17815308,0.00430426,0.17951659,0.14911499,0.01548805,0.0754693,0.06252246,0.13291992,0.04101302,0.06616587,0.13706817,0.02070008,0.10936111,0.11328628,0.01098941,0.04565648,0.08791387,0.14951193,0.01866519,0.07770195,0.12240729,0.00686096,0.03924157,0.00918378,0.07984429,0.05024853,0.06937066,0.06364136,0.04547688,0.0193347,0.07412905,0.01813157,0.11026739,0.04168276,0.1202222999999999,0.03913401,0.08111901,0.02354129,0.07783928,0.00799441,0.1468526,0.01829092,0.17666167,0.02523253,0.13242948,0.01464093,0.0712885,0.00727347,0.24034161,0.01359293,0.37007797,0.0177467,0.41465258,0.03777355,0.40027945,0
0.04485929,0.16650201,0.03146569,0.28135178,0.57126765,0.03748778,0.42647899,0.02887288,0.40164302,0.08944925,0.0395581,0.21117072,0.05039287,0.37654033,0.17345882,0.05082031,0.15055765,0.05014215,0.07522267,0.08151918,0.03215422,0.10293352,0.05897694,0.19373386,0.08681837,0.06041033,0.10448274,0.03316545,0.05731024,0.06931828,0.03086872,0.06840909,0.05279742,0.10189577,0.0513839,0.05945765,0.06236625,0.0498941,0.03458303,0.05422441,0.02878136,0.04583503,0.04936529,0.05658822,0.06813731,0.03913825,0.03548832,0.07300643,0.03340696,0.06037773,0.06981196,0.04560438,0.06868471,0.06918424,0.04961056,0.10417953,0.0363886,0.09254131,0.09656023,0.07723188,0.07172493,0.11834801,0.0336099,0.18206443,0.03941167,0.13380273,0.08999734,0.09566374,0.07107734,0.24569885,0.03192198,0.37196269,0.02563079,0.42327822,0.04859648,0.35596151,0
0.04969937,0.14973029,0.0286,0.30051084,0.59651082,0.03847365,0.42017431,0.06461201,0.39316394,0.06485252,0.05225262,0.24640641,0.07395186,0.36286409,0.20330735,0.03357068,0.11479132,0.08050118,0.07173492,0.06236959,0.05519566,0.13251947,0.06103476,0.15960193,0.12704703,0.03477058,0.07228216,0.07341399,0.08963158,0.05836442,0.06007051,0.08609827,0.03930306,0.08214483,0.09565875,0.02173724,0.06267162,0.07449618,0.0666481999999999,0.05303862,0.05414425,0.07310896,0.0382349,0.052683,0.01816712,0.10310842,0.02568008,0.09348145,0.04046152,0.0676008999999999,0.02492696,0.10662291,0.01727746,0.12176281,0.04155551,0.10900892,0.03807791,0.07500013,0.02607215,0.12874272,0.02338075,0.17463735,0.0063912,0.16608878,0.03129461,0.12442516,0.00626481,0.16115293,0.02417502,0.27590138,0.03893978,0.40850927,0.02321326,0.41143591,0.05012474,0.37667246,0
0.06657249,0.17525733,0.11903816,0.28906593,0.61952359,0.01833515,0.39491839,0.09659528,0.36211006,0.04152114,0.03053478,0.26662216,0.04062254,0.37067426,0.24080633,0.02462437,0.10391158,0.03656141,0.11109945,0.01647265,0.03121781,0.18528706,0.0220905,0.18276319,0.16517444,0.04146057,0.0363905,0.02750189,0.15561323,0.01226099,0.03297132,0.13963917,0.0603722,0.07493612,0.11758795,0.06334376,0.00262711,0.03111259,0.13321166,0.02670779,0.04488575,0.09796254,0.07650365,0.0434853,0.05117796,0.11483096,0.08189795,0.05327826,0.05369824,0.03461036,0.0649697,0.15185321,0.03509043,0.17371248,0.03567238,0.09062235,0.04607288,0.05452404,0.06742167,0.15272136,0.03323803,0.20658356,0.04321821,0.17402454,0.03636554,0.13223185,0.06983711,0.11655255,0.04275521,0.25944939,0.0562812,0.36259279,0.0425805,0.40354659,0.09795844,0.36220804,0
