att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class
-9.6391573,-6.65589762,0.38868687,-1.7176497,0.30034566,3.400769,-7.24078465,-1.65940475,-0.87400484,4.15340328,-4.73282719,2.3718729,-0.79178405,2.60947013,-2.2039113,-4.43581343,-0.76231313,-0.39408088,1.13350272,2.64404106,-3.87646961,3.06737208,-0.15099674,-0.81416202,1.29000688,-0.88531619,2.59749889,-3.2680254,-1.77711105,-0.25931001,-2.88796043,0.80343604,0.8859874,1.16418111,-2.67226529,0.21301402,2.50261712,0.01169091,-0.24138141,-0.50314313,-2.01774025,0.62305349,0.2979953,0.45353943,-0.52346694,1.17260945,-1.03432989,-1.04553866,-1.51997733,1.57861912,0.77229238,-1.64467287,0.55519545,0.37211597,-0.41317409,-0.02302837,-0.02526498,1.2598381,-0.44135952,-0.96009386,1.99584341,1.09774804,0.82718205,-1.76784039,0
3.43761778,-3.91450167,-1.12680268,4.0373373,-2.51349759,1.73334265,-8.81278515,-4.18172646,8.662117,-2.78392625,4.71745014,6.02195644,8.26852226,1.53816581,0.33972073,4.25197697,-1.58556354,2.30210304,1.98904133,1.01600456,0.14805859,-0.63774627,-4.05436325,3.96678066,-1.82035065,3.76235247,0.01849514,1.50801635,0.84758711,-2.54333544,-1.8236984,2.13441086,2.37541938,2.56613088,1.2007829,-3.72988772,2.00805211,-0.78168851,2.11913109,-3.18023324,1.26827073,-0.07902773,-1.46358788,3.0511539,0.43409252,-0.63722652,1.03862607,0.73440015,-0.52425808,0.85377204,0.68123037,2.52312851,0.28975725,-0.32469475,-0.56110281,0.89597452,0.52090955,-2.05292678,-0.57287437,0.17989838,-1.10531461,-0.758766,1.4206413,1.64978492,0
-13.14117336,-13.00230408,12.33443832,-3.0018878,2.88424301,-0.15115225,0.35371828,-1.1055038,3.59855676,0.55361831,-0.20296931,-0.29433846,2.40556335,-0.54101306,-0.34484816,3.44001627,-4.82740211,2.11421084,-2.3284359,-1.67416525,0.45099717,-0.40359515,1.97526312,0.82006288,-1.15583277,-1.28689206,2.95406055,0.91433334,0.66722131,0.5390656,-2.92117119,0.63459277,-0.72798419,-0.88445801,0.70718563,-1.43986726,0.86837626,2.76316833,-1.5916754,-1.16553187,-2.40987825,-0.41604424,-0.18437535,-0.29452175,-0.2203511,0.16643959,0.8944025,-1.33142281,-0.05367829,1.11944807,-0.02503638,0.48196787,-0.5165627,0.29529214,0.55565989,-0.09457046,0.70878196,-0.09180011,-0.27694249,-0.63486564,0.29471844,1.02031898,-0.56620491,0.4790664,0
-10.96970272,-4.64054394,2.72086167,-0.02542442,1.07723773,2.76260066,-8.85029125,1.46509421,0.9881587,0.55307472,-4.03798389,2.06839895,-0.96866941,0.94839287,-2.75193405,-3.00611067,3.88656497,-0.53573823,2.24550033,3.90872002,-3.0419085,0.49684221,1.76628399,2.61932325,1.9220649,0.47759062,2.14515066,-0.63657165,-1.95204353,0.70532477,-0.92035329,0.68091989,-1.18409228,-0.3042317,-1.04994321,1.48385262,0.08279848,0.231938,0.5451864,-1.28841591,-1.43718743,0.12542173,1.56811857,-0.24532075,1.24311268,1.02586043,-0.37099522,-0.5199759,-1.01364076,0.95014095,-0.38062024,-0.98062825,-0.05016685,-0.01325798,0.40297776,-0.46675271,0.31096578,0.52798218,0.10464728,-1.0709126,0.28102022,-0.13415653,1.30836546,-0.44018802,0
-8.92590714,-7.40906668,7.68449306,-2.67352057,3.51503897,4.54190731,-8.33833694,-6.71726799,-1.99087381,-0.8892808,0.0698092,0.51575661,1.59764445,-0.02284138,-1.55911684,1.78995371,0.08727348,-1.33073473,-0.76850384,4.14476395,-3.27770543,-0.67003864,3.76960969,-1.45060551,0.00917703,-0.25956208,2.35402584,-1.4106319,1.13333726,-0.74547338,-0.99505413,-1.81941414,0.14674212,-0.18007094,0.13636231,-1.64419925,-1.9945488,-1.08724189,0.15260601,-0.7896257,-0.34810287,-0.10632212,1.75708401,0.56845504,0.03328931,0.49153817,0.2759563,-1.86351752,0.74221921,1.32724583,-3.06628585,-0.95243084,1.78899562,-0.89878798,-0.54288441,-1.51691067,0.17461586,-1.05523527,0.55755359,0.81179559,0.20218955,0.20109653,1.1140573,-0.35179168,0
-10.07490253,-8.22601509,0.01226276,-1.5715481,0.71112204,-1.32168698,-9.6619091,-0.50705683,3.73650312,-4.42531872,-1.59844875,1.30363417,1.07913888,1.18924248,-4.34289455,-3.14782238,0.64169383,0.80445945,1.58546031,2.23633575,-1.95777202,-3.0872364,-1.35152066,1.53690577,0.2259981,0.31555712,1.26172137,-1.27009964,-2.57640839,-0.41521496,1.64585257,1.99984121,-2.6977067,0.20464069,-0.56389463,0.53919429,-1.49256027,-0.18657595,1.92233098,-1.05180073,0.18530583,1.24124122,0.95796865,1.22918987,0.13255799,0.48977244,-1.23611856,-0.99913454,-1.0120213,0.66258454,-1.05823398,-1.35108697,1.62069058,-0.25785756,1.08506215,1.18567812,-2.01824856,-2.16242599,-0.17141905,-0.2016117,0.72964084,-0.4983134,-0.52236348,1.10648799,0
-9.98077774,-9.57564545,3.55204368,-2.45596457,1.9874109,1.11902285,-8.53940678,-2.14984608,2.36440182,0.10363978,-3.32506895,-1.55977225,1.36452496,-0.1247521,-2.90782118,-2.92910624,0.72567177,0.43483114,1.36184251,2.54026031,-3.98412085,0.01603603,-1.03232312,1.19461441,-0.00152141,-0.86294621,1.89114892,-1.02143204,-2.87882519,-1.68046594,-0.8146199,0.89382982,-2.8828299,-0.0377962,-0.57562101,1.00624597,-0.32664418,-0.04007727,0.12638366,-1.3658092,-1.61568904,2.25256848,2.35487437,0.48577636,-0.01857984,0.58900106,-1.95361936,-0.61304283,-0.71867299,-0.22083378,0.69066328,-0.37209994,1.43558979,0.99295044,0.72775936,0.36147273,-1.56361294,-0.00564181,0.60662133,-0.17982775,1.29670942,0.19569415,1.73470414,0.908288,0
-6.82198286,-4.54712486,1.69955635,0.98311198,2.15585995,4.5898056,-9.71505928,-2.87814021,-0.72956562,-0.34868133,-4.83698034,1.67988658,1.97065198,0.63474983,-0.84079266,-1.24606395,3.21090484,-3.15895486,3.52970028,3.73569059,-3.13042688,0.68448663,0.49918672,2.66196775,0.11587423,0.85780329,1.15121865,-1.9895705,-2.55538702,-0.09432757,-2.71928263,0.00675416,-1.3460077,-1.11327004,-0.14651096,-0.36426702,0.09749174,-2.85102582,1.27371335,-1.63877869,-0.79887068,0.22677398,1.7736764,-1.18723309,-0.69224346,-0.54742372,-1.12197495,0.55010819,-0.20642245,0.14573348,-0.3872875,-0.14744633,1.84623361,0.07526493,0.40825182,1.95171452,0.1996448,-0.26599467,1.55361795,0.74503589,0.45548648,0.16745603,0.49611735,-1.9776237,0
-8.05194759,-9.37715435,5.50681686,-1.85664654,1.63458693,3.03957152,-5.55909538,-7.66351318,-0.24351358,2.09537196,-1.97438717,-0.24821734,2.53198361,-0.768942,-1.40039539,-1.01814675,2.73701882,-0.19722444,1.307338,3.48806858,-2.93172789,0.27585143,-1.17253745,-0.41089582,-2.3577714,0.13941339,2.70752192,-0.44508839,0.13069963,-0.44581372,-2.90234518,1.48500586,-0.97060496,2.05799747,-2.36325717,2.13297391,0.06947708,-1.00417829,0.82558781,-1.57982326,-3.50690269,-0.03257291,3.24982667,0.40822011,-1.04481685,-0.38242459,-1.23664105,-2.28989005,-0.66321087,-0.21022692,1.51161981,-1.40626216,-0.91189432,-0.18011403,1.36817658,0.94304717,-0.41712856,0.04457276,0.27353251,0.03356028,0.71280861,0.86952025,-0.21134901,0.15520436,0
-7.5741601,1.65162992,3.25421715,-0.58148348,2.86018133,2.75498486,0.63693213,0.57625902,-1.43407917,1.44732451,-1.24857068,6.90012455,-1.41002655,5.6393528,-1.51297331,-2.00828838,1.53468418,-2.35475683,-1.70866036,3.83538294,-2.27016592,4.19182777,8.38022423,2.4829154,1.88583839,0.02981393,6.13980675,-0.44420666,-0.76606178,1.50950134,-4.27225685,-0.05555677,1.14024222,-2.27229095,1.90064526,-3.25907063,-1.03239942,-1.21841359,-0.19690764,-1.35179996,0.62364542,1.93856287,0.17228271,0.59048843,0.96413112,1.25636041,-0.55023015,-0.20092654,1.36201072,0.16446507,0.55797553,-1.15623927,2.17282486,0.54701525,-0.72757393,-0.55333322,1.39870191,0.04165943,-0.01130867,-1.35790205,-0.54071456,-0.49605876,1.21756828,-1.692554,0
-10.18936157,-9.16274834,3.95448804,-1.14576137,-0.91087013,2.74549723,-8.85765266,-4.2108593,-1.4406662,1.2772944,-1.69984818,1.304322,0.87685108,0.50260031,-1.40875816,0.67112195,0.19123125,0.8744638,3.90250039,3.37578678,-2.00689077,-0.33859295,-2.40336895,0.25094771,3.02101851,-1.88546312,2.98580647,-1.51192069,-1.2566638,-0.86647427,-0.74966323,0.69842029,-1.22909379,0.85036016,-1.01472545,1.22604442,0.06351209,-0.81045502,-1.86062539,-0.76482624,-0.24892354,0.02253987,1.78625023,0.17188792,-1.55277741,0.77900827,-2.13742018,-1.10091949,-1.0244205,1.06779027,-0.72529286,-0.68258822,1.09495378,-0.73781061,-1.02030921,0.76327693,0.83307421,0.01900815,0.50647289,0.86904907,-0.36660743,0.45983857,-0.03661543,-0.45867452,0
-1.64800107,-9.57838631,-1.62971234,-0.2370474,-2.54655409,-4.12060261,-6.44930553,-4.4828186,2.86545897,-4.62058496,0.99904442,-2.53770089,8.44392204,-0.72636539,-0.23432112,1.49286723,0.36234951,4.00692272,1.65720415,4.85757923,1.30630112,-4.26530218,0.49578804,0.95063663,-3.17121601,1.03967726,1.07365692,-0.24586833,2.94539309,0.34775186,-0.79031265,2.9598875,-1.9352392,1.03402054,-0.41490257,-1.21657884,-0.46755743,0.00633371,0.04165924,-0.54345894,-1.12997937,0.33283877,-0.12221389,2.26970005,-0.23778832,1.01895106,-1.78982556,-1.06539607,-1.10659885,1.44046295,-1.75469851,2.5779345,-0.20225096,0.44395596,1.10123289,0.68631542,-0.36554956,-0.78824216,0.68802744,1.32007229,-0.55900252,0.08345997,-1.30651212,0.78852922,0
