att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class
0.0158665,0.6115615,8.62783913,37.32505249,48.50902532,459.90963422,238.57276677,0.04647664,1.11729174,10.01216908,27.16926614,67.84986242,71.512437,0.07684345,2.66071754,24.90142809,61.75036970000001,216.61517694,417.65885792,0.14495158,3.05574964,12.7753887,47.31222963,66.37701475,0.3847032999999999,9.69548559,75.96331954,86.05021258,399.97521753,0.45241861,4.05596325,23.94669469,50.19202941,1.72148592,40.00379441,222.22763817,83.42188581,0.66797059,8.70540306,30.24247306,9.01571366,167.02118501,332.47999722,1.80627253,23.68930014,50.40776975,492.22751279,0
0.05094054,1.6574744,15.50870111,45.68758609,77.43708364,467.98183367,235.89466741,0.03008035,0.16756866,9.76770551,38.01242209,109.91170024,100.81614736,0.19107254,4.209762,20.48257832,44.72126188,249.41599917,395.85458685,0.03072654,3.67160938,35.3274033,46.49402188,87.40855159,0.56028173,6.36257454,51.86488461,44.65591971,364.57947767,0.61408536,16.16414704,46.19659374,44.30914006,1.00347028,27.88656642,183.38492821,43.68278414,3.24916377,31.56332581,17.96351753,6.35916091,146.04928618,368.09175482,8.686183,29.68511946,44.97331847,516.98353288,0
0.06783149,1.80888716,15.92925254,66.29418329,159.82782311,494.71997204,193.64588884,0.0935488999999999,1.98513573,7.99352073,45.65265176,29.81070813,46.07621821,0.21644237,4.45854117,28.69631657,46.62377894,261.32870482,399.30830919,0.25869451,2.89884731,34.02114563,69.57165135,7.69022182,0.60760309,8.43928641,26.81797056,55.94352982,421.84964501,0.48550069,14.53441486,72.78451577,26.18431294,1.26307418,19.15235413,221.20184693,103.51615921,2.84676684,41.45774808,23.47909519,4.93433855,174.94879041,356.75497115,10.5040222,20.59168335,53.87620124,547.24684383,0
0.01639511,0.45319055,6.65718044,33.30210345,108.66472326,475.3499322,227.26255139,0.04034473,0.84801499,1.45322635,21.64214978,29.64283611,43.10066097,0.05229808,1.67306717,12.34155675,13.11891074,251.55784844,395.51979938,0.09385001,0.46304871,19.45187633,26.54546528,39.80806466,0.21002696,3.5150733999999995,35.77734855,31.35891538,374.79069572,0.09383091,8.63602619,42.08325053,12.70601927,0.55168117,22.59899147,174.93634928,69.03707912,1.69778098,25.77779878,19.50297492,5.42149523,139.53323183,327.02776559,6.62117464,23.58088721,42.8448104,475.03506351,0
0.03365763,1.30001129,16.421075199999994,57.1999937,82.16157923,477.34737128,236.60247234,0.06411329,1.67988992,9.57523297,37.66180808,79.19799169,148.16973149999995,0.15160256,4.55541982,27.28147705,17.02290475,228.2375705,467.84266910000014,0.20567251,2.58596273,23.99611783,32.70395423,118.85697301,0.6140678,8.49470448,34.98051822,94.96754914,471.14801762,0.35074601,10.21662237,48.11007876,52.22667015,1.30787988,21.03211803,250.93464567,98.68632846,2.02356027,31.90240564,15.20679963,4.98266923,189.44008502,412.67326132,8.54504021,29.02746638,57.33967135,613.96247602,0
0.05031856,2.26561507,28.9491929,86.99558379,129.58946645,506.687926,147.23253762,0.1699624,4.05863693,15.36993229,14.87927218,22.90388512,42.39872482,0.27748754,8.55659449,45.92766551,24.01309615,255.49399686,355.58718566,0.5295241,4.73484418,21.11190666,41.47676892,45.18305792,1.20995867,15.65559817,36.74966524,102.0946078,420.92675467,0.72361359,11.34934107,65.12437426,28.20657167,2.59416141,24.52283709,285.62036217,118.52003726,2.48605531,42.08822814,29.24954004,6.07165895,220.93389005,376.42161257,11.28827411,32.67435736,67.84992161,599.63693905,0
0.04726498,1.76294649,17.15131693,41.59228488,97.30165585,473.48242497,227.79135744,0.10416335,1.58877588,8.08295049,40.15584369,42.98854833,55.20937215,0.2068927,4.74041234,20.99271407,38.8488626,221.04568569,424.58661212,0.19801817,2.6076739,23.93491841,5.42119288,56.56819378,0.6400406999999999,7.27282955,59.43447097,104.80747285,418.08635741,0.40352659,9.37541268,18.02235518,37.87116535,1.23488513,33.80468252,255.39470887,71.31992176,1.76560428,14.16409355,24.86624578,7.88066297,191.59736635,400.36478194,4.02638357,24.44997278,57.93863285,582.18825217,0
0.04227549,0.32528718,12.02907066,89.6914752,185.8550044,513.71506263,218.4525738,0.05054642,1.42045128,9.26914176,12.98991518,39.40739299,61.69029901,0.03807756,3.40816966,46.25476601,104.12023402,315.30529326,507.45477938,0.17693059,2.83299631,8.97739761,23.34418124,60.71925265,0.46536515,15.27099616,59.22269179,36.64019915,541.94373787,0.41745185,3.55573032,12.04132578,55.65020139999999,2.4534087,26.82256957,169.79267538,170.00006192,0.65531885,5.9236975,45.52406629,5.93377839,146.58292781,358.57251313,1.54544858,29.78785258,46.38478586,581.88585849,0
0.02502067,1.10353651,13.40960095,38.51208959,59.85917747,391.96370657,269.40758066,0.02336788,0.38018511,5.9278786,17.56381123,12.27195338,17.04138804,0.12556856,3.58247981,20.78138389,45.30486634,120.84255222,423.85870363,0.04411062,1.67599309,10.81043295,13.56968412,14.99834278,0.47094794,7.30987377,58.97502461,162.85946843,359.37784906,0.23351203,4.11082051,12.05957533,15.65467652,1.23167017,31.04715873,261.39815383,9.16827113,0.74517307,6.45816575,10.73087415,6.94834975,177.9000465,404.4598655,1.58356339,5.92236205,51.52996575,536.51343554,0
0.01685473,0.81423279,11.07825179,46.12154281,35.02862845,237.74907721,261.91768147,0.05529651,1.18347829,9.2570636,38.35099357,53.21999342,82.84550918,0.09531931,3.21163073,30.15353172,108.76817094,30.0548685,321.07020512,0.14873514,2.83564392,21.58318739,34.01929619,78.95504842,0.44511635,11.19614069,95.79296881,264.67864074,176.16193363,0.41958868,7.81341438,25.62966582,38.56189349,1.91933994,45.21263009,316.7986293,196.48823136,1.37900276,13.57073144,6.42805288,9.66657317,198.97660431,573.10903128,3.33407635,18.34395484,55.81510236,638.30097987,0
0.0395654999999999,2.64755726,32.11049707,87.60514801,120.89412048,434.19547269,137.40202798,0.17937327,3.34438236,10.7854946,41.7536114,45.44992748,32.20351757,0.3200282,9.30421997,44.90528788,16.12853635,183.7093965,298.88995101,0.43069876,3.66973172,37.26741613,68.78976988,22.23726379,1.29879531,15.0816698,37.93780972,141.85907933,327.74970947,0.6062329000000001,17.32335231,76.54530314,13.86337224,2.47960268,24.6640893,295.17839548,32.18827134,3.55544254,45.78589566,15.02956189,6.01820749,217.35861061,416.98259006,11.93587254,21.92612643,65.5128319,597.94140723,0
0.04480728,1.96446083,22.29046558,63.58865392,131.83097651,525.96622959,230.86091209,0.05795577,1.14392832,3.96196778,19.10306867,50.19019193,47.77798599,0.23128505,6.18676536,30.65882539,42.10276962,322.88908418,476.1528152,0.14225112,1.09997725,15.01167226,52.53646607,47.05743793,0.83601029,9.89896861,45.11771042,39.77430328,506.30783922,0.16651461,6.86817325,42.88556772,49.83616236,1.58816061,27.34864712,196.07281702,156.85602758,1.40535282,22.89174906,37.40920211,6.60212876,167.07044878,352.1229664,5.71929531,22.29519012,52.8164244,571.65166448,0
0.06114398,1.9045288,20.61631273,93.78495528,184.12321553,526.61902513,128.84366535,0.07459248,2.17627456,15.22416507,26.046253,56.21809005,77.58473206,0.23576045,6.0222098,44.27870519,69.19204004,302.3050042,378.75308255,0.28334521,4.88968722,16.80735263,32.8131683,50.7951381,0.84331015,13.92552554,30.51369834,45.74146521,458.56899743,0.75306888,6.85870941,10.82414331,27.45235996,2.18391207,19.6212563,241.78986686,141.75496169,1.32522184,2.84396435,13.01278196,5.14780564,197.93784696,374.6152246,1.04625359,5.92437565,61.90294613,607.74429075,0
0.01056317,0.63543344,14.77252826,63.84444147,133.50617045,434.85165998,180.09465333,0.04502879,1.02562624,8.47803193,23.34621974,25.5130997,81.22371788,0.07271478,3.87123714,27.62861639,34.67772758,197.78508935,339.63875031,0.1212675,2.5132941000000004,16.78022572,16.34267224,84.43302059,0.50058445,8.01822463,13.90300288,82.15941176,300.17705126,0.36914031,7.20476359,24.32171491,78.12327306,1.17396991,11.7220441,206.95977237,31.87743613,1.4118016000000002,15.84954769,65.98981274,3.0752134,153.22164084,441.19485554,4.229435,43.60506912,45.82947915,568.41551199,0
0.02032393,1.45193476,15.60043571,40.56886987,132.94977411,515.64487499,147.33014202,0.05082851,1.14465837,4.38848661,6.12789419,41.64497745,69.43539012,0.16771984,4.26758115,16.90024609,30.38358834,275.08445656,387.56717999,0.13594313,1.03388834,11.57283226,11.74186258,75.62383717,0.56935449,4.78048457,39.47072199,58.57367074,438.96029125,0.13378933,6.14926872,29.02629038,52.60748314,0.69120131,25.15555311,226.09738929,134.38772023,1.31609473,19.99928041,19.68614507,6.11690997,178.84421662,326.17085886,5.41669769,0.75313,55.0308943,525.8224669,0
