A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,class
1144.0,346.0,77.0,112.0,146.0,1337.0,174.0,23.0,1299.0,-6.0,-801.0,-32.0,398.0,-434.0,1956.0,109.0,-242.0,1629.0,-81.0,-572.0,1
-942.0,259.0,-182.0,5.0,158.0,-84.0,1068.0,1139.0,474.0,57.0,414.0,175.0,1896.0,2669.0,1139.0,5.0,252.0,1222.0,1036.0,-946.0,1
261.0,1758.0,-177.0,-146.0,-57.0,-763.0,1715.0,1369.0,461.0,2187.0,446.0,-76.0,112.0,1285.0,-205.0,1383.0,-124.0,-1022.0,2562.0,-319.0,1
2019.0,-787.0,2098.0,557.0,1907.0,-937.0,-934.0,284.0,255.0,2256.0,-292.0,-848.0,795.0,-17.0,2041.0,2964.0,-218.0,1198.0,77.0,-1256.0,1
2191.0,68.0,452.0,52.0,916.0,1555.0,736.0,-132.0,1967.0,-2404.0,1067.0,1136.0,1705.0,203.0,-542.0,547.0,-1279.0,589.0,-1062.0,-896.0,1
1306.0,909.0,504.0,594.0,118.0,-341.0,14.0,-61.0,12.0,133.0,1559.0,-202.0,2786.0,3866.0,3054.0,261.0,-572.0,-656.0,745.0,-573.0,1
2563.0,-1449.0,1505.0,-2023.0,-1027.0,2366.0,556.0,-1954.0,4122.0,2748.0,-1536.0,3128.0,-151.0,-132.0,721.0,2122.0,-2611.0,-2612.0,-473.0,68.0,0
1305.0,204.0,-394.0,953.0,222.0,-1443.0,5.0,1049.0,1833.0,-1816.0,2768.0,-928.0,-195.0,1521.0,3833.0,-193.0,1984.0,33.0,-2919.0,-553.0,0
1354.0,344.0,11.0,-2036.0,1583.0,-2839.0,1081.0,506.0,4428.0,-2267.0,3829.0,2246.0,671.0,275.0,-287.0,-1255.0,3584.0,361.0,2297.0,2462.0,0
-2897.0,2689.0,1745.0,-2662.0,-2081.0,63.0,-2164.0,-1767.0,-1045.0,2514.0,1287.0,-4.0,2321.0,-1347.0,-2357.0,1378.0,-48.0,1135.0,-1886.0,159.0,0
244.0,453.0,818.0,-3223.0,-2318.0,-95.0,-1738.0,2462.0,-4581.0,1753.0,3709.0,848.0,4672.0,-88.0,948.0,2745.0,-1111.0,618.0,1573.0,-1026.0,0
698.0,2911.0,-318.0,-1031.0,332.0,-1298.0,1043.0,2232.0,1685.0,1355.0,623.0,-127.0,392.0,749.0,-322.0,-657.0,-879.0,127.0,-666.0,19.0,1
-148.0,-173.0,622.0,1136.0,-249.0,-48.0,738.0,-101.0,1266.0,-55.0,-2348.0,1662.0,235.0,163.0,16.0,1318.0,151.0,422.0,2022.0,1138.0,1
-2564.0,-536.0,739.0,-1377.0,209.0,-971.0,-66.0,-2061.0,-3636.0,-3053.0,1958.0,-1382.0,-1562.0,2082.0,-166.0,-1261.0,438.0,-3838.0,-559.0,-1433.0,0
2891.0,-608.0,-633.0,2319.0,3843.0,-335.0,2522.0,2787.0,-2532.0,1289.0,1971.0,5856.0,-486.0,-3639.0,-1547.0,105.0,-1834.0,-325.0,988.0,-2407.0,0
-291.0,-654.0,1568.0,-2044.0,3824.0,457.0,-1116.0,-537.0,-3795.0,2014.0,1665.0,-2523.0,3879.0,-657.0,-1383.0,-203.0,-962.0,-1771.0,-1953.0,-3288.0,0
34.0,3296.0,-83.0,-85.0,959.0,161.0,2326.0,-66.0,1217.0,237.0,1228.0,652.0,-754.0,887.0,1781.0,656.0,1172.0,395.0,988.0,272.0,1
-437.0,1061.0,-742.0,996.0,57.0,646.0,829.0,1926.0,1355.0,-307.0,-29.0,413.0,2271.0,463.0,1383.0,792.0,1119.0,712.0,1343.0,1178.0,1
3333.0,1133.0,1623.0,-1915.0,2069.0,2144.0,457.0,814.0,9.0,97.0,1708.0,-4284.0,2354.0,-2837.0,3227.0,-465.0,-2107.0,584.0,-875.0,2097.0,0
-93.0,1471.0,-489.0,-2165.0,258.0,1071.0,-2552.0,-3047.0,-2402.0,2695.0,506.0,-121.0,-1681.0,1227.0,3738.0,1489.0,3961.0,1145.0,2497.0,-1319.0,0
-1503.0,-151.0,-995.0,611.0,-108.0,1.0,314.0,1841.0,796.0,1623.0,-686.0,1673.0,-332.0,2293.0,2255.0,132.0,275.0,31.0,-907.0,1251.0,1
1667.0,-833.0,-2664.0,571.0,1571.0,344.0,794.0,36.0,381.0,1536.0,-126.0,747.0,55.0,149.0,1494.0,1095.0,-58.0,-1314.0,522.0,-96.0,1
-584.0,925.0,33.0,-405.0,522.0,-1236.0,484.0,-278.0,343.0,72.0,441.0,-2654.0,1832.0,3242.0,1437.0,8.0,-522.0,324.0,1665.0,945.0,1
1398.0,68.0,-368.0,571.0,-1411.0,-19.0,1262.0,-3436.0,28.0,2435.0,909.0,144.0,2094.0,152.0,1028.0,648.0,-137.0,147.0,613.0,-348.0,1
1222.0,-212.0,-2104.0,1954.0,346.0,-266.0,-2575.0,-878.0,1384.0,-1309.0,-752.0,1591.0,-1776.0,608.0,2329.0,3814.0,-2843.0,2163.0,136.0,1419.0,0
1133.0,5104.0,-2976.0,-1265.0,887.0,-74.0,559.0,399.0,44.0,2126.0,-829.0,1796.0,2892.0,1232.0,-1358.0,-2046.0,-4468.0,907.0,1152.0,976.0,0
1132.0,344.0,558.0,-107.0,168.0,235.0,1935.0,-1003.0,336.0,369.0,274.0,-12.0,224.0,-249.0,-51.0,-49.0,1242.0,-671.0,648.0,-65.0,1
-1171.0,-233.0,-3156.0,-614.0,-46.0,105.0,882.0,1384.0,-2264.0,-2675.0,-1195.0,268.0,656.0,2906.0,1167.0,216.0,-1282.0,1378.0,2773.0,912.0,0
-356.0,-244.0,172.0,5.0,841.0,1122.0,1519.0,-253.0,892.0,275.0,782.0,928.0,-316.0,77.0,1746.0,14.0,492.0,-456.0,192.0,1133.0,1
