cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_namei,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,net_frac_busy,mem_swap,mem_fault,mem_tlbflush,syscall_total,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class
0.004981,0.043,0.04799,0.3326,0.5856,0.9182,0.01167,0.07882,0.09048,0.3592,0.6279,0.987,0.0,129300.0,334500.0,475800.0,828100.0,0.0,0.0,750.9,14.57,0.0,0.05892,0.3239,0.0,1.924,3.0010000000000003,4.925,11.22,17.82,28.88,0.0,60.45,6.5710000000000015,67.02,429.2,38.52,430.6,0.08333,0.0,9.7,0.1333,544.4,0.2167,1
0.00456,0.03094,0.0355,0.3601,0.594,0.9541,0.01698,0.0923,0.1093,0.3738,0.6154,0.9889,0.0,130800.0,374700.0,493400.0,941600.0,0.0,0.0,750.9,15.27,0.0,0.06172,0.3395,0.0,1.946,3.128,5.074,11.8,18.15,29.53,0.0,14.02,3.197,17.22,45.05,14.83,54.5,0.0,0.0,9.217,0.1333,342.4,0.1833,1
0.05345,0.0996,0.1531,0.7368,0.05094,0.7878,0.1129,0.1849,0.2474,0.8898,0.07463,0.9644,0.0,403300.0,487900.0,3033000.0,948400.0,0.0,19640.0,750.9,387.1,0.0,0.1278,0.736,0.1667,5.399,4.8180000000000005,10.22,31.9,29.53,61.43,0.1667,23.35,4.093,27.45,166.1,20.93,169.3,0.0,0.0,9.217,0.1333,974.1,0.1833,0
0.006562,0.04406,0.05062,0.3709,0.5662,0.9371,0.0125,0.0819999999999999,0.0945,0.3903,0.5964,0.9839,0.0,149500.0,444600.0,587800.0,1216000.0,0.0,0.0,955.7,24.38,0.0,0.06872,0.3795,0.0,1.876,3.751,5.627999999999999,10.92,22.27,33.18,0.0,13.45,6.194,19.64,44.45,33.8,71.87,0.0,0.0,20.4,0.1333,537.4,0.7167,1
0.004419,0.03308,0.0375,0.366,0.5837,0.9497,0.0135,0.07747,0.09097,0.3806,0.6082,0.9889,0.0,132100.0,426200.0,585700.0,1219000.0,0.0,0.0,836.3,14.9,0.0,0.06568,0.3635,0.0,1.832,3.5380000000000003,5.369,10.82,20.93,31.75,0.0,16.17,3.849,20.02,94.97,24.3,99.0,0.0,0.0,10.13,0.1333,339.6,0.2167,1
0.1979,0.5453,0.7431,0.2057,0.01347,0.2191,0.2244,0.5747,0.7718,0.2415,0.01715,0.255,1.0,740400.0,1044000.0,3417000.0,3022000.0,0.0,26210.0,109500.0,622.7,0.0,0.148,0.5498,0.1667,5.353,5.239,10.59,27.07,15.25,42.32,0.08333,17.48,4.382,21.86,93.5,29.83,96.43,0.0,0.0,668.4,0.1333,2395.0,5.767,0
0.1085,0.4367,0.5451,0.3091,0.06108,0.3702,0.141,0.5029,0.6347,0.363,0.07385,0.4337,0.0,466400.0,342500.0,3683000.0,5147000.0,0.0,8755.0,204000.0,369.9,0.0,0.0913,0.4001,0.0,3.95,3.128,7.077999999999999,19.95,11.03,30.98,0.0,17.99,3.571,21.56,115.4,14.3,118.9,0.0,0.0,535.8,0.1333,2328.0,8.95,0
0.00325,0.02029,0.02354,0.0,0.9718,0.9718,0.008,0.04398,0.05198,0.0,0.9967,0.9967,0.0,3004.0,8260.0,34100.0,23040.0,0.0,0.0,750.9,5.05,0.0,0.0009875,0.01185,0.0,0.0,0.08472,0.08472,0.0,1.017,1.017,0.0,13.48,5.39,18.87,39.45,34.63,74.08,0.0,0.0,9.267,0.1333,399.2,0.1833,1
