COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR AXIS ASPECT RATIO,MAX LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR AXISRECTANGULAR,LENGTHRECTANGULAR,MAJORVARIANCE,MINORVARIANCE,GYRATIONRADIUS,MAJORSKEWNESS,MINORSKEWNESS,MINORKURTOSIS,MAJORKURTOSIS,HOLLOWS RATIO,target
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,class
105.0,54.0,105.0,213.0,67.0,10.0,200.0,33.0,23.0,163.0,214.0,597.0,214.0,68.0,10.0,20.0,190.0,198.0,1
88.0,40.0,79.0,183.0,62.0,7.0,176.0,38.0,21.0,138.0,200.0,462.0,150.0,66.0,0.0,29.0,189.0,199.0,1
107.0,52.0,103.0,186.0,57.0,11.0,214.0,31.0,24.0,162.0,217.0,676.0,189.0,66.0,6.0,5.0,189.0,198.0,1
103.0,54.0,107.0,218.0,64.0,12.0,222.0,30.0,25.0,174.0,221.0,728.0,199.0,67.0,0.0,18.0,189.0,200.0,1
90.0,36.0,85.0,184.0,64.0,6.0,160.0,41.0,20.0,125.0,187.0,385.0,139.0,66.0,9.0,31.0,195.0,203.0,2
105.0,45.0,100.0,195.0,61.0,10.0,198.0,33.0,23.0,149.0,214.0,586.0,186.0,67.0,8.0,5.0,192.0,200.0,2
94.0,40.0,85.0,186.0,62.0,9.0,169.0,39.0,20.0,139.0,184.0,430.0,133.0,61.0,2.0,9.0,200.0,210.0,2
101.0,46.0,105.0,195.0,61.0,10.0,198.0,34.0,23.0,150.0,213.0,578.0,195.0,66.0,7.0,38.0,192.0,205.0,2
85.0,43.0,66.0,123.0,55.0,7.0,150.0,45.0,19.0,146.0,172.0,326.0,173.0,83.0,4.0,15.0,180.0,183.0,3
113.0,57.0,109.0,194.0,56.0,6.0,260.0,26.0,28.0,175.0,288.0,982.0,261.0,85.0,11.0,21.0,182.0,183.0,3
99.0,47.0,91.0,226.0,74.0,5.0,202.0,32.0,23.0,148.0,234.0,629.0,186.0,79.0,4.0,11.0,192.0,191.0,3
88.0,43.0,84.0,136.0,55.0,11.0,154.0,44.0,19.0,150.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,196.0,4
91.0,39.0,77.0,153.0,59.0,8.0,139.0,48.0,18.0,139.0,159.0,289.0,123.0,62.0,8.0,17.0,201.0,209.0,4
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0,4
89.0,47.0,85.0,147.0,58.0,10.0,153.0,44.0,19.0,151.0,175.0,349.0,186.0,74.0,13.0,7.0,186.0,197.0,4
100.0,46.0,85.0,164.0,64.0,11.0,163.0,42.0,20.0,163.0,176.0,387.0,170.0,71.0,18.0,0.0,189.0,196.0,4
88.0,37.0,51.0,105.0,52.0,5.0,119.0,57.0,17.0,128.0,135.0,207.0,125.0,86.0,8.0,16.0,179.0,183.0,4
87.0,49.0,86.0,190.0,64.0,9.0,177.0,37.0,21.0,153.0,197.0,471.0,209.0,67.0,11.0,7.0,192.0,199.0,1
